Node ID,Type,JLPT Level,Title,Unlocked,Mastery Score,Attempts,Reading / Onyomi,Kunyomi,Meaning,Example,Example Translation
d6a3d3b5-7556-476d-bc8d-ce11f14b838d,vocab,4,開ける,Yes,0.1,0,あける,,to open (transitive),窓がどうして開いた？,Why did the window open?
a48cebce-fcc3-473e-ba39-35df163cedd5,vocab,4,飲まない,Yes,0.1,0,のまない,,Do not drink,飲まないんだ,It is that (I) do not drink.
7880386d-fc34-4bf3-9b17-c289f7cc0acd,vocab,4,飲まなかった,Yes,0.1,0,のまなかった,,Did not drink (past negative),飲まなかったんだ,It is that (I) did not drink.
22190753-b036-477c-9948-a3657d84648a,vocab,4,飲んだ,Yes,0.1,0,のんだ,,Drank (past tense),飲んだんだ,It is that (I) drank.
673e0ae1-a063-4a60-b842-30abe0bc7485,vocab,3,しゃべる,Yes,0.1,0,しゃべる,,to talk,,
394e324f-fb96-4a19-a43d-b111853de958,vocab,3,入る,Yes,0.1,0,はい・る,,to enter,,
4fad1e44-a2b0-40ba-8caf-a8f281890963,vocab,3,切る,Yes,0.1,0,き・る,,to cut,,
c907cb64-3097-4eb7-b465-2917ff8968eb,vocab,3,参る,Yes,0.1,0,まい・る,,to go; to come,お金がある。,There is money.
2e5e08c1-094c-4e0a-b691-a3f7ae982341,vocab,3,国際,Yes,0.1,0,こくさい,,international,国際,International
1d93844b-54a3-438f-813f-0e0f962f933c,vocab,3,帰る,Yes,0.1,0,かえ・る,,to go home,,
9a57ac72-8e26-472c-8257-080443f70013,vocab,3,握る,Yes,0.1,0,にぎ・る,,to grasp,,
215e7c75-0469-4e19-bd98-29a764395b0a,vocab,3,教育,Yes,0.1,0,きょういく,,education,国際教育センター,International Education Center
32e1bcf8-9c4b-4596-ae91-60d5b3809afc,vocab,3,減る,Yes,0.1,0,へ・る,,to decrease,,
fa64b76c-305d-4efa-8997-8e27148ceab2,vocab,3,滑る,Yes,0.1,0,すべ・る,,to be slippery,,
1f00930a-27f5-4871-a1b2-6aa5874d9ced,vocab,3,焦る,Yes,0.1,0,あせ・る,,to be in a hurry,,
fda16f3e-e4fb-42b8-be6f-d3a6e63a2a30,vocab,3,知る,Yes,0.1,0,し・る,,to know,,
986ab5d1-f20b-45ed-ac9a-c465b0055b56,vocab,3,練る,Yes,0.1,0,ね・る,,to knead,,
dcd31cf1-0d55-4d16-9da5-c2a834dc2c50,vocab,3,要る,Yes,0.1,0,い・る,,to need,,
a8acb21e-4f4c-43a6-9801-83e8f29389fa,vocab,3,走る,Yes,0.1,0,はし・る,,to run,,
70c775c1-ff81-4120-8450-44ed037dd2b1,vocab,3,蹴る,Yes,0.1,0,け・る,,to kick,,
8c1a8291-86a8-4830-8f67-65f081eaa8d2,vocab,3,限る,Yes,0.1,0,かぎ・る,,to limit,,
